mixture,source,enroll
/kaggle/working/2_speakers/mix_0_mixture.wav,/kaggle/working/2_speakers/mix_0_source.wav,/kaggle/working/2_speakers/mix_0_enrollment.wav
/kaggle/working/2_speakers/mix_1_mixture.wav,/kaggle/working/2_speakers/mix_1_source.wav,/kaggle/working/2_speakers/mix_1_enrollment.wav
/kaggle/working/2_speakers/mix_2_mixture.wav,/kaggle/working/2_speakers/mix_2_source.wav,/kaggle/working/2_speakers/mix_2_enrollment.wav
/kaggle/working/2_speakers/mix_3_mixture.wav,/kaggle/working/2_speakers/mix_3_source.wav,/kaggle/working/2_speakers/mix_3_enrollment.wav
/kaggle/working/2_speakers/mix_4_mixture.wav,/kaggle/working/2_speakers/mix_4_source.wav,/kaggle/working/2_speakers/mix_4_enrollment.wav
/kaggle/working/2_speakers/mix_5_mixture.wav,/kaggle/working/2_speakers/mix_5_source.wav,/kaggle/working/2_speakers/mix_5_enrollment.wav
/kaggle/working/2_speakers/mix_6_mixture.wav,/kaggle/working/2_speakers/mix_6_source.wav,/kaggle/working/2_speakers/mix_6_enrollment.wav
/kaggle/working/2_speakers/mix_7_mixture.wav,/kaggle/working/2_speakers/mix_7_source.wav,/kaggle/working/2_speakers/mix_7_enrollment.wav
/kaggle/working/2_speakers/mix_8_mixture.wav,/kaggle/working/2_speakers/mix_8_source.wav,/kaggle/working/2_speakers/mix_8_enrollment.wav
/kaggle/working/2_speakers/mix_9_mixture.wav,/kaggle/working/2_speakers/mix_9_source.wav,/kaggle/working/2_speakers/mix_9_enrollment.wav
/kaggle/working/2_speakers/mix_10_mixture.wav,/kaggle/working/2_speakers/mix_10_source.wav,/kaggle/working/2_speakers/mix_10_enrollment.wav
/kaggle/working/2_speakers/mix_11_mixture.wav,/kaggle/working/2_speakers/mix_11_source.wav,/kaggle/working/2_speakers/mix_11_enrollment.wav
/kaggle/working/2_speakers/mix_12_mixture.wav,/kaggle/working/2_speakers/mix_12_source.wav,/kaggle/working/2_speakers/mix_12_enrollment.wav
